Date,Close,Actual,Predicted,Probability
2022-04-08,424.68035888671875,0,0,0.28334835
2022-04-11,417.4216613769531,0,0,0.2696554
2022-04-12,415.875,1,0,0.26121044
2022-04-13,420.6382141113281,0,0,0.35313833
2022-04-14,415.4005126953125,1,1,0.6646708
2022-04-18,415.57135009765625,1,0,0.3190657
2022-04-19,422.27978515625,0,0,0.21266495
2022-04-20,421.96661376953125,0,1,0.57642996
2022-04-21,415.65679931640625,0,0,0.3940395
2022-04-22,404.25146484375,1,1,0.6202882
2022-04-25,406.59515380859375,0,1,0.6609929
2022-04-26,394.8198547363281,1,1,0.5331759
2022-04-27,395.9299621582031,1,0,0.15189427
2022-04-28,405.930908203125,0,0,0.4109639
2022-04-29,390.9295349121094,1,0,0.29688072
2022-05-02,393.28265380859375,1,0,0.32603696
2022-05-03,395.0854797363281,1,1,0.5878055
2022-05-04,407.11700439453125,0,1,0.8813831
2022-05-05,392.64697265625,0,1,0.7049146
2022-05-06,390.3032531738281,0,1,0.9643744
2022-05-09,377.80682373046875,1,1,0.770934
2022-05-10,378.67974853515625,0,1,0.5944445
2022-05-11,372.6639404296875,0,1,0.7430367
2022-05-12,372.27496337890625,1,1,0.5131506
2022-05-13,381.17523193359375,0,1,0.6076092
2022-05-16,379.628662109375,1,1,0.7955312
2022-05-17,387.43768310546875,0,1,0.78607374
2022-05-18,371.8194580078125,0,1,0.6845418
2022-05-19,369.5422058105469,1,1,0.803513
2022-05-20,369.70355224609375,1,1,0.67691
2022-05-23,376.6207275390625,0,1,0.73675215
2022-05-24,373.7457275390625,1,0,0.33961442
2022-05-25,377.04766845703125,1,1,0.5248491
2022-05-26,384.5816650390625,1,1,0.60458004
2022-05-27,394.02276611328125,0,1,0.6944136
2022-05-31,391.8119201660156,0,1,0.63047194
2022-06-01,388.6427917480469,1,1,0.5584702
2022-06-02,396.0438232421875,0,1,0.65072393
2022-06-03,389.544189453125,1,1,0.8422233
2022-06-06,390.7301940917969,1,1,0.6810059
2022-06-07,394.4781799316406,0,1,0.71647173
2022-06-08,390.18939208984375,0,1,0.79554904
2022-06-09,380.90948486328125,0,0,0.07472963
2022-06-10,369.8648681640625,0,0,0.17510267
2022-06-13,355.82177734375,0,1,0.6058405
2022-06-14,354.74957275390625,1,1,0.71299994
2022-06-15,359.8069152832031,0,0,0.38693783
2022-06-16,347.89874267578125,1,1,0.6585166
2022-06-17,348.64874267578125,1,1,0.5285557
2022-06-21,357.42547607421875,0,1,0.7632796
2022-06-22,356.777587890625,1,1,0.7344684
2022-06-23,360.2748718261719,1,1,0.85288453
2022-06-24,371.7293701171875,0,1,0.74509305
2022-06-27,370.3094787597656,0,1,0.67806655
2022-06-28,362.7430114746094,0,1,0.55303514
2022-06-29,362.44757080078125,0,1,0.81737506
2022-06-30,359.5029602050781,1,1,0.8480908
2022-07-01,363.3052673339844,1,0,0.19194672
2022-07-05,363.9913330078125,1,0,0.27474624
2022-07-06,365.2206726074219,1,0,0.32852507
2022-07-07,370.690673828125,0,1,0.7129712
2022-07-08,370.3857421875,0,1,0.8463039
2022-07-11,366.15460205078125,0,1,0.604641
2022-07-12,362.91455078125,0,1,0.53352344
2022-07-13,361.0086975097656,0,0,0.12786873
2022-07-14,360.13189697265625,1,0,0.09221065
2022-07-15,367.01226806640625,0,0,0.17421824
2022-07-18,363.9818420410156,1,0,0.13132533
2022-07-19,373.8163146972656,1,1,0.59876996
2022-07-20,376.1987609863281,1,1,0.5402009
2022-07-21,380.0296325683594,0,0,0.33933273
2022-07-22,376.503662109375,1,1,0.8990138
2022-07-25,376.96112060546875,0,1,0.7067874
2022-07-26,372.50128173828125,1,1,0.85508186
2022-07-27,382.17376708984375,1,1,0.6698554
2022-07-28,386.9671325683594,1,0,0.35282892
2022-07-29,392.60870361328125,0,0,0.22017455
2022-08-01,391.4460754394531,0,0,0.23753262
2022-08-02,388.863525390625,1,0,0.27155203
2022-08-03,394.9529724121094,0,0,0.20792472
2022-08-04,394.6861572265625,0,1,0.65985787
2022-08-05,394.0190734863281,0,0,0.4381512
2022-08-08,393.5616455078125,0,0,0.44708002
2022-08-09,391.9987487792969,1,0,0.46963358
2022-08-10,400.2322998046875,0,0,0.3742827
2022-08-11,400.2322998046875,1,0,0.21432292
2022-08-12,407.0078125,1,0,0.3331547
2022-08-15,408.6850280761719,1,0,0.30154753
2022-08-16,409.485595703125,0,0,0.31808284
2022-08-17,406.57904052734375,1,0,0.17257728
2022-08-18,407.76068115234375,0,0,0.12959486
2022-08-19,402.2811584472656,0,1,0.61012244
2022-08-22,393.9046936035156,0,1,0.79963833
2022-08-23,392.95172119140625,1,1,0.5139863
2022-08-24,394.2096252441406,1,0,0.40206236
2022-08-25,399.77496337890625,0,0,0.33803213
2022-08-26,386.2429504394531,0,1,0.5697804
2022-08-29,383.6889953613281,0,0,0.4658921
2022-08-30,379.4769287109375,0,1,0.7099197
2022-08-31,376.58941650390625,1,1,0.6010586
2022-09-01,377.7711486816406,0,0,0.49505022
2022-09-02,373.7878112792969,0,0,0.47605917
2022-09-06,372.3774108886719,1,1,0.5892788
2022-09-07,379.06719970703125,1,1,0.725213
2022-09-08,381.54486083984375,1,1,0.9193698
2022-09-09,387.47222900390625,1,1,0.91930014
2022-09-12,391.6366882324219,0,0,0.4499716
2022-09-13,374.6072998046875,1,1,0.90937
2022-09-14,376.0367431640625,0,1,0.717028
2022-09-15,371.7674560546875,0,1,0.67425865
2022-09-16,368.93133544921875,1,0,0.39914253
2022-09-19,371.7923889160156,0,0,0.27284804
2022-09-20,367.5247802734375,0,0,0.28391656
2022-09-21,361.11370849609375,0,0,0.2880438
2022-09-22,358.0804443359375,0,1,0.6311341
2022-09-23,352.0807800292969,0,1,0.6612876
2022-09-26,348.5977783203125,0,1,0.6922269
2022-09-27,347.70794677734375,1,0,0.42073366
2022-09-28,354.5495910644531,0,1,0.8130911
2022-09-29,347.1434631347656,0,1,0.6342312
2022-09-30,341.7753601074219,1,1,0.6649658
2022-10-03,350.7986145019531,1,1,0.712344
2022-10-04,361.6686706542969,0,1,0.8067789
2022-10-05,360.8266906738281,0,1,0.62110806
2022-10-06,357.1044006347656,0,1,0.62961435
2022-10-07,347.1434631347656,0,1,0.8520327
2022-10-10,344.4927978515625,0,1,0.7772754
2022-10-11,342.3111572265625,0,1,0.52055234
2022-10-12,341.1820373535156,1,0,0.4491284
2022-10-13,350.1861877441406,0,1,0.554401
2022-10-14,342.2059326171875,1,1,0.6298166
2022-10-17,350.9996032714844,1,1,0.68802434
2022-10-18,355.1236877441406,0,1,0.74157923
2022-10-19,352.60711669921875,0,1,0.67878264
2022-10-20,349.6502990722656,1,1,0.74032974
2022-10-21,358.1474609375,1,1,0.70291966
2022-10-24,362.5298767089844,1,1,0.7609307
2022-10-25,368.3189697265625,0,0,0.3022641
2022-10-26,365.54400634765625,0,1,0.6813824
2022-10-27,363.592041015625,1,1,0.5985589
2022-10-28,372.2420959472656,0,0,0.32663473
2022-10-31,369.55322265625,0,1,0.6799263
2022-11-01,367.9361572265625,0,1,0.6152982
2022-11-02,358.7023620605469,0,1,0.71937746
2022-11-03,355.00885009765625,1,0,0.31979883
2022-11-04,360.11859130859375,1,0,0.37244567
2022-11-07,363.5632629394531,1,1,0.6642934
2022-11-08,365.52484130859375,0,1,0.6673971
2022-11-09,357.9942932128906,1,0,0.39478925
2022-11-10,377.6675109863281,1,0,0.29343113
2022-11-11,381.3228454589844,0,0,0.2101382
2022-11-14,378.0790100097656,1,0,0.3327702
2022-11-15,381.3037109375,0,0,0.23107985
2022-11-16,378.3948059082031,0,0,0.32423395
2022-11-17,377.2369689941406,1,1,0.52073705
2022-11-18,378.94976806640625,0,0,0.17758565
2022-11-21,377.5718078613281,1,1,0.5267033
2022-11-22,382.6528625488281,1,0,0.31365144
2022-11-23,385.064208984375,0,0,0.19023697
2022-11-25,384.9779968261719,0,0,0.2908975
2022-11-28,378.8349304199219,0,0,0.43866137
2022-11-29,378.18426513671875,1,1,0.73242635
2022-11-30,390.0972900390625,0,0,0.42889377
2022-12-01,389.8102722167969,0,0,0.2187575
2022-12-02,389.36053466796875,0,0,0.2088561
2022-12-05,382.3562316894531,0,0,0.21792695
2022-12-06,376.8446350097656,0,1,0.55862826
2022-12-07,376.2035217285156,1,1,0.5569249
2022-12-08,379.1507263183594,0,0,0.20985635
2022-12-09,376.318359375,1,0,0.421424
2022-12-12,381.74383544921875,1,0,0.22522147
2022-12-13,384.6335754394531,0,0,0.35808587
2022-12-14,382.1744079589844,0,0,0.22967014
2022-12-15,372.8258056640625,0,1,0.77614534
2022-12-16,368.42413330078125,0,1,0.6497893
2022-12-19,365.300048828125,1,0,0.49473512
