Date,Close,Actual,Predicted,Probability
2022-04-08,220.78773498535156,0,0,0.20278381
2022-04-11,214.9584503173828,0,1,0.70406616
2022-04-12,212.65455627441406,1,0,0.4828127
2022-04-13,213.49867248535156,0,0,0.3749409
2022-04-14,208.7220001220703,1,0,0.5577268
2022-04-18,209.3079376220703,1,0,0.51772964
2022-04-19,215.8025360107422,0,1,0.73886716
2022-04-20,199.0297088623047,0,0,0.411941
2022-04-21,186.765380859375,0,0,0.45088038
2022-04-22,182.83285522460938,1,0,0.45011443
2022-04-25,185.69288635253906,0,0,0.40127224
2022-04-26,179.6947479248047,0,1,0.6336386
2022-04-27,173.73638916015625,1,0,0.46261168
2022-04-28,204.30288696289062,0,1,0.6535646
2022-04-29,199.079345703125,1,1,0.772088
2022-05-02,209.66542053222656,1,0,0.2271369
2022-05-03,210.55918884277344,1,0,0.17277573
2022-05-04,221.86024475097656,0,0,0.12131391
2022-05-05,206.835205078125,0,0,0.36607084
2022-05-06,202.35647583007812,0,1,0.7615735
2022-05-09,194.84890747070312,1,1,0.673927
2022-05-10,196.2789306640625,0,0,0.46708727
2022-05-11,187.43075561523438,1,0,0.328939
2022-05-12,189.91339111328125,1,1,0.66274184
2022-05-13,197.2421875,1,1,0.85117304
2022-05-16,198.65234375,1,1,0.63116074
2022-05-17,201.21446228027344,0,1,0.7586884
2022-05-18,190.90646362304688,0,1,0.68493307
2022-05-19,189.96307373046875,1,1,0.7226251
2022-05-20,192.19744873046875,1,1,0.760613
2022-05-23,194.8687744140625,0,1,0.8411558
2022-05-24,180.02249145507812,1,0,0.556569
2022-05-25,182.5548095703125,1,0,0.38281983
2022-05-26,190.3007049560547,1,1,0.8002515
2022-05-27,193.7764129638672,0,1,0.68505925
2022-05-31,192.2967529296875,0,0,0.5612455
2022-06-01,187.33143615722656,1,1,0.8361358
2022-06-02,197.4805450439453,0,1,0.64867914
2022-06-03,189.4565887451172,1,1,0.9118834
2022-06-06,192.90249633789062,1,1,0.8259199
2022-06-07,194.2928009033203,1,1,0.833493
2022-06-08,195.27593994140625,0,0,0.22243029
2022-06-09,182.72361755371094,0,1,0.8429316
2022-06-10,174.35211181640625,0,0,0.4921619
2022-06-13,163.1205291748047,0,0,0.28890175
2022-06-14,162.59422302246094,1,0,0.2990662
2022-06-15,168.1752471923828,0,0,0.5812845
2022-06-16,159.7540740966797,1,0,0.3469106
2022-06-17,162.6041717529297,0,0,0.30103573
2022-06-21,155.9605712890625,0,0,0.16160175
2022-06-22,154.7689208984375,1,0,0.492871
2022-06-23,157.64877319335938,1,0,0.30553925
2022-06-24,168.97959899902344,0,1,0.83111614
2022-06-27,168.3142852783203,0,1,0.8234724
2022-06-28,159.5653839111328,1,0,0.5867969
2022-06-29,162.80276489257812,0,1,0.699457
2022-06-30,160.13143920898438,0,1,0.6933383
2022-07-01,158.91990661621094,1,0,0.19176045
2022-07-05,167.02328491210938,1,1,0.9591352
2022-07-06,168.5923614501953,1,1,0.86046034
2022-07-07,170.9955596923828,0,1,0.7618937
2022-07-08,169.6946563720703,0,1,0.77233726
2022-07-11,161.7501220703125,1,1,0.96783787
2022-07-12,162.1374053955078,1,1,0.8409898
2022-07-13,162.35589599609375,0,1,0.84662306
2022-07-14,156.95364379882812,1,1,0.84480953
2022-07-15,163.5574951171875,1,1,0.930521
2022-07-18,166.06996154785156,1,1,0.8698885
2022-07-19,174.56065368652344,1,0,0.45897928
2022-07-20,181.8199462890625,1,0,0.03890509
2022-07-21,181.8993682861328,0,0,0.02254648
2022-07-22,168.09579467773438,0,1,0.7378699
2022-07-25,165.4939422607422,0,1,0.8767883
2022-07-26,158.04598999023438,1,0,0.38511878
2022-07-27,168.40367126464844,0,0,0.43960083
2022-07-28,159.6051025390625,0,1,0.6073087
2022-07-29,157.99636840820312,1,0,0.34674472
2022-08-01,158.820556640625,1,0,0.30455422
2022-08-02,159.0787811279297,1,1,0.6988838
2022-08-03,167.62905883789062,1,0,0.31154776
2022-08-04,169.38677978515625,0,0,0.26456264
2022-08-05,165.95077514648438,1,1,0.82900244
2022-08-08,169.06900024414062,0,0,0.3346711
2022-08-09,167.36093139648438,1,0,0.53789437
2022-08-10,177.10287475585938,0,0,0.11324975
2022-08-11,176.25875854492188,1,0,0.06729435
2022-08-12,179.24789428710938,1,0,0.04936533
2022-08-15,179.63519287109375,0,0,0.2839415
2022-08-16,178.22503662109375,0,0,0.34245127
2022-08-17,173.63710021972656,0,1,0.73624647
2022-08-18,173.44842529296875,0,1,0.6454368
2022-08-19,166.7948760986328,0,1,0.624715
2022-08-22,161.9189453125,0,1,0.62837034
2022-08-23,159.99240112304688,1,0,0.45638946
2022-08-24,162.1274871826172,1,1,0.7395269
2022-08-25,167.6091766357422,0,1,0.7598604
2022-08-26,160.65777587890625,0,0,0.527865
2022-08-29,158.06585693359375,0,0,0.33483088
2022-08-30,156.06980895996094,1,0,0.20051007
2022-08-31,161.79977416992188,1,1,0.8280188
2022-09-01,164.21290588378906,0,1,0.72179717
2022-09-02,159.20790100097656,0,1,0.78125983
2022-09-06,157.44020080566406,1,0,0.46652845
2022-09-07,159.2773895263672,1,1,0.8093758
2022-09-08,160.93580627441406,1,1,0.80229723
2022-09-09,167.9766387939453,0,0,0.56578517
2022-09-12,167.7879638671875,0,0,0.2559547
2022-09-13,152.06773376464844,0,0,0.54869777
2022-09-14,150.41928100585938,0,0,0.21557252
2022-09-15,148.51258850097656,0,0,0.3470499
2022-09-16,145.2752227783203,1,1,0.6771896
2022-09-19,146.9932098388672,0,0,0.55929697
2022-09-20,145.07659912109375,0,0,0.27650884
2022-09-21,141.13412475585938,1,0,0.59130347
2022-09-22,141.82928466796875,0,0,0.4542247
2022-09-23,139.4359893798828,0,0,0.48689654
2022-09-26,135.4240264892578,0,1,0.70733213
2022-09-27,133.46768188476562,1,1,0.7451329
2022-09-28,140.62767028808594,0,1,0.764242
2022-09-29,135.4637451171875,0,0,0.29316053
2022-09-30,134.73878479003906,1,0,0.5731861
2022-10-03,137.6484832763672,1,1,0.6765174
2022-10-04,139.30690002441406,0,1,0.68663937
2022-10-05,138.01589965820312,1,0,0.5285121
2022-10-06,138.1053009033203,0,0,0.50516504
2022-10-07,132.52426147460938,1,1,0.69771117
2022-10-10,132.86190795898438,0,0,0.22185375
2022-10-11,127.6483154296875,0,0,0.5825792
2022-10-12,126.61554718017578,1,1,0.7769218
2022-10-13,129.38616943359375,0,1,0.6498486
2022-10-14,125.88067626953125,1,0,0.3559891
2022-10-17,133.11016845703125,0,1,0.812341
2022-10-18,131.8787841796875,1,1,0.76594085
2022-10-19,132.30577087402344,0,0,0.5835208
2022-10-20,130.61761474609375,0,1,0.83578396
2022-10-21,129.10812377929688,0,1,0.6875214
2022-10-24,128.8201446533203,1,0,0.5043823
2022-10-25,136.5561065673828,0,0,0.526213
2022-10-26,128.91946411132812,0,0,0.58431494
2022-10-27,97.26061248779297,1,0,0.27661595
2022-10-28,98.51185607910156,0,0,0.3865584
2022-10-31,92.51376342773438,1,0,0.25841054
2022-11-01,94.53961181640625,0,0,0.5556756
2022-11-02,89.91193389892578,0,0,0.2591801
2022-11-03,88.29324340820312,1,0,0.547453
2022-11-04,90.16020202636719,1,0,0.51181394
2022-11-07,96.04905700683594,0,0,0.5188737
2022-11-08,95.8008041381836,1,0,0.3334257
2022-11-09,100.76611328125,1,0,0.49939266
2022-11-10,111.0939712524414,1,1,0.70609397
2022-11-11,112.23599243164062,1,1,0.7927581
